Method,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5,Epoch 6,Epoch 7,Epoch 8,Epoch 9,Epoch 10,Test Set Accuracy
Dropout 0.1,0.176081804737795,0.106133940930631,0.124049544704656,0.154888368942744,0.161969718596519,0.255175958832854,0.171119131874226,0.240040194829203,0.25444762865137,0.269595514661644,85.714%
,0.885605338417541,0.933269780743565,0.94184938036225,0.936129647283127,0.938036224976168,0.901811248808389,0.92278360343184,0.918017159199237,0.915157292659676,0.915157292659676,
Dropout 0.2,0.356268434370881,0.191155014220133,0.283702553647127,0.179191656947012,0.174447059718249,0.169593449987264,0.279154363480809,0.235477766970826,0.256454282609776,0.270262203685599,84.313%
,0.780743565300286,0.901811248808389,0.878932316491897,0.92373689227836,0.927550047664442,0.933269780743565,0.895138226882746,0.920877025738799,0.918017159199237,0.914204003813155,
Dropout 0.3,0.218322301505022,0.228681188655201,0.196089914077834,0.140448240912824,0.23234713654035,0.23892095568657,0.243840396107823,0.25801683139019,0.393646232320886,0.227954458094941,87.499%
,0.856053384175405,0.888465204957102,0.898951382268827,0.935176358436606,0.911344137273594,0.915157292659676,0.917063870352717,0.918017159199237,0.858913250714967,0.912297426120114,
Dropout 0.4,0.148500030269375,0.314229993156057,0.240472528985943,0.372591085355961,0.162324038135297,0.158350636596772,0.153890713531864,0.191699255768375,0.226941260021043,0.497626690026827,87.037%
,0.897044804575787,0.835081029551954,0.889418493803623,0.856053384175405,0.928503336510963,0.924690181124881,0.936129647283127,0.938989513822688,0.925643469971401,0.856053384175405,
Dropout 0.5,0.144975160419438,0.133990726496799,0.378112476613737,0.207503288115686,0.261870671820098,0.246431443482587,0.368078017345508,0.158345341699524,0.263337577998358,0.264627296608581,84.210%
,0.90467111534795,0.931363203050524,0.858913250714967,0.912297426120114,0.902764537654909,0.910390848427073,0.869399428026692,0.943755958055291,0.910390848427073,0.906577693040992,
L2 0.001 (Dropout 0.3),40.2072951168162,22.680753374281,13.8315844046299,8.75286418312856,6.34908560654963,4.98759238076301,4.61612580121697,4.09843792117594,3.78894619071438,3.36174011683736,84.313%
,0.899904671115348,0.895138226882746,0.862726406101049,0.898951382268827,0.838894184938036,0.874165872259295,0.695900857959962,0.780743565300286,0.779790276453766,0.882745471877979,
L2 0.0001 (Dropout 0.3),5.49120395899726,3.92000563607016,2.78839146093724,2.07956118048824,1.53251948578729,1.15344157622341,0.802098427435291,0.698524203363934,0.719754137920336,0.832694367764114,89.583%
,0.901811248808389,0.913250714966635,0.895138226882746,0.892278360343184,0.891325071496664,0.88465204957102,0.918970448045758,0.92373689227836,0.857959961868446,0.793136320305052,
L2 0.00001 (Dropout 0.3),0.785587632044187,0.871165205317305,0.662957126310116,0.662344796689291,0.716964441787154,0.565528867135936,0.516605624511215,0.42782386570829,0.422455544367489,0.386336796467295,87.755%
,0.912297426120114,0.863679694947569,0.934223069590086,0.911344137273594,0.88465204957102,0.914204003813155,0.918017159199237,0.918970448045758,0.931363203050524,0.921830314585319,
L1 0.001 (Dropout 0.3),663.078142753572,350.879047814431,177.622667319874,85.9712874844047,42.3596767962206,22.6295099947389,14.0040429735365,10.1562246986215,7.9944063882864,6.8157902525405,70.212%
,0.844613918017159,0.871306005719733,0.873212583412774,0.8836987607245,0.817921830314585,0.840800762631077,0.868446139180172,0.688274547187798,0.829361296472831,0.828408007626311,
L1 0.0001 (Dropout 0.3),69.4846336451773,37.5792301453565,19.1668247324432,9.72731424737792,4.95409841501214,2.73443057373903,1.80188716591084,1.21963386821203,1.05266458385344,1.17132091318247,75.789%
,0.86558627264061,0.86558627264061,0.910390848427073,0.901811248808389,0.894184938036225,0.8836987607245,0.813155386081983,0.882745471877979,0.854146806482364,0.7302192564347,
L1 0.00001 (Dropout 0.3),9.84587310747502,7.16614577072202,4.87329969750611,3.24975335824626,2.05633835602169,1.34919086925884,0.947727353400604,0.658320660486874,0.50686017574013,0.507013696964703,81.553%
,0.918970448045758,0.897998093422307,0.919923736892278,0.919923736892278,0.92278360343184,0.916110581506196,0.880838894184938,0.896091515729266,0.899904671115348,0.862726406101049,
AdamW 1e^-5 (L2 0.0001 | Dropout 0.3),6.2079857565151,5.3302576079568,4.30228104790807,3.62236075074954,2.97655455694452,2.46971989357879,2.02956591450216,1.72001978109091,1.37917988789852,1.31284569764772,81.395%
,0.906577693040992,0.877979027645377,0.918970448045758,0.902764537654909,0.905624404194471,0.899904671115348,0.899904671115348,0.902764537654909,0.933269780743565,0.860819828408008,
AdamW 3e^-5 (L2 0.0001 | Dropout 0.3),4.84675844540614,2.96876781702948,1.88239972491681,1.42716747409037,0.865181080515394,0.772799220601869,0.552368334944257,0.487711607843298,0.517853145816934,0.74539731097312,80.851%
,0.893231649189704,0.937082936129647,0.912297426120114,0.82650142993327,0.918970448045758,0.805529075309819,0.910390848427073,0.913250714966635,0.899904671115348,0.789323164918971,
L2 0.0005 (Dropout 0.3 | AdamW 2e^-5),21.1120629401261,12.3292950024623,7.27451639392983,4.93557408916633,3.40308483471889,2.53722502931443,2.23000901552208,2.24650243117329,2.125725607455,1.75328039987006,80.000%
,0.914204003813155,0.902764537654909,0.910390848427073,0.798856053384175,0.8465204957102,0.912297426120114,0.905624404194471,0.795042897998094,0.777883698760725,0.902764537654909,
L2 0.00005 (Dropout 0.3 | AdamW 2e^-5),3.00735089171522,2.34366832758537,1.8766196250009,1.39680925068293,1.10215055579922,1.00356562395966,0.826556493234272,0.628873960260203,0.529829434795525,0.446157444225971,85.106%
,0.894184938036225,0.920877025738799,0.897998093422307,0.936129647283127,0.921830314585319,0.86558627264061,0.857006673021926,0.898951382268827,0.915157292659676,0.919923736892278,
